TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
8665000000.0	4247604.4	98611.2	8660124.2
8666000000.0	4247604.4	98608.0	8660123.7
8667000000.0	4247604.5	98604.7	8660123.2
8668000000.0	4247604.6	98601.5	8660122.6
8669000000.0	4247604.6	98598.3	8660122.1
8670000000.0	4247604.7	98595.0	8660121.6
8671000000.0	4247604.7	98591.8	8660121.1
8672000000.0	4247604.8	98588.6	8660120.6
8673000000.0	4247604.8	98585.3	8660120.1
8674000000.0	4247604.9	98582.1	8660119.6
8675000000.0	4247604.9	98578.9	8660119.0
8676000000.0	4247605.0	98575.6	8660118.5
8677000000.0	4247605.0	98572.4	8660118.0
8678000000.0	4247605.1	98569.2	8660117.5
8679000000.0	4247605.1	98566.0	8660117.0
8680000000.0	4247605.2	98562.7	8660116.5
8681000000.0	4247605.2	98559.5	8660116.0
8682000000.0	4247605.3	98556.3	8660115.5
8683000000.0	4247605.3	98553.1	8660114.9
8684000000.0	4247605.4	98549.8	8660114.4
8685000000.0	4247605.4	98546.6	8660113.9
8686000000.0	4247605.5	98543.4	8660113.4
8687000000.0	4247605.5	98540.2	8660112.9
8688000000.0	4247605.6	98537.0	8660112.4
8689000000.0	4247605.6	98533.7	8660111.9
8690000000.0	4247605.7	98530.5	8660111.4
8691000000.0	4247605.7	98527.3	8660110.8
8692000000.0	4247605.8	98524.1	8660110.3
8693000000.0	4247605.8	98520.9	8660109.8
8694000000.0	4247605.9	98517.7	8660109.3
8695000000.0	4247605.9	98514.5	8660108.8
8696000000.0	4247606.0	98511.2	8660108.3
8697000000.0	4247606.1	98508.0	8660107.8
8698000000.0	4247606.1	98504.8	8660107.3
8699000000.0	4247606.2	98501.6	8660106.8
8700000000.0	4247606.2	98498.4	8660106.3
8701000000.0	4247606.3	98495.2	8660105.7
8702000000.0	4247606.3	98492.0	8660105.2
8703000000.0	4247606.4	98488.8	8660104.7
8704000000.0	4247606.4	98485.6	8660104.2
8705000000.0	4247606.5	98482.4	8660103.7
8706000000.0	4247606.5	98479.1	8660103.2
8707000000.0	4247606.6	98475.9	8660102.7
8708000000.0	4247606.6	98472.7	8660102.2
8709000000.0	4247606.7	98469.5	8660101.7
8710000000.0	4247606.7	98466.3	8660101.2
8711000000.0	4247606.8	98463.1	8660100.6
8712000000.0	4247606.8	98459.9	8660100.1
8713000000.0	4247606.9	98456.7	8660099.6
8714000000.0	4247606.9	98453.5	8660099.1
8715000000.0	4247607.0	98450.3	8660098.6
8716000000.0	4247607.0	98447.1	8660098.1
8717000000.0	4247607.1	98443.9	8660097.6
8718000000.0	4247607.1	98440.7	8660097.1
8719000000.0	4247607.2	98437.5	8660096.6
8720000000.0	4247607.2	98434.3	8660096.1
8721000000.0	4247607.3	98431.2	8660095.6
8722000000.0	4247607.3	98428.0	8660095.1
8723000000.0	4247607.4	98424.8	8660094.5
8724000000.0	4247607.4	98421.6	8660094.0
8725000000.0	4247607.5	98418.4	8660093.5
8726000000.0	4247607.5	98415.2	8660093.0
8727000000.0	4247607.6	98412.0	8660092.5
8728000000.0	4247607.6	98408.8	8660092.0
8729000000.0	4247607.7	98405.6	8660091.5
8730000000.0	4247607.7	98402.4	8660091.0
8731000000.0	4247607.8	98399.2	8660090.5
8732000000.0	4247607.8	98396.1	8660090.0
8733000000.0	4247607.9	98392.9	8660089.5
8734000000.0	4247607.9	98389.7	8660089.0
8735000000.0	4247608.0	98386.5	8660088.5
8736000000.0	4247608.1	98383.3	8660088.0
8737000000.0	4247608.1	98380.1	8660087.4
8738000000.0	4247608.2	98377.0	8660086.9
8739000000.0	4247608.2	98373.8	8660086.4
8740000000.0	4247608.3	98370.6	8660085.9
8741000000.0	4247608.3	98367.4	8660085.4
8742000000.0	4247608.4	98364.2	8660084.9
8743000000.0	4247608.4	98361.0	8660084.4
8744000000.0	4247608.5	98357.9	8660083.9
8745000000.0	4247608.5	98354.7	8660083.4
8746000000.0	4247608.6	98351.5	8660082.9
8747000000.0	4247608.6	98348.3	8660082.4
8748000000.0	4247608.7	98345.2	8660081.9
8749000000.0	4247608.7	98342.0	8660081.4
8750000000.0	4247608.8	98338.8	8660080.9
8751000000.0	4247608.8	98335.6	8660080.4
8752000000.0	4247608.9	98332.5	8660079.9
8753000000.0	4247608.9	98329.3	8660079.4
8754000000.0	4247609.0	98326.1	8660078.9
8755000000.0	4247609.0	98323.0	8660078.4
8756000000.0	4247609.1	98319.8	8660077.9
8757000000.0	4247609.1	98316.6	8660077.3
8758000000.0	4247609.2	98313.5	8660076.8
8759000000.0	4247609.2	98310.3	8660076.3
8760000000.0	4247609.3	98307.1	8660075.8
8761000000.0	4247609.3	98304.0	8660075.3
8762000000.0	4247609.4	98300.8	8660074.8
8763000000.0	4247609.4	98297.6	8660074.3
8764000000.0	4247609.5	98294.5	8660073.8
8765000000.0	4247609.5	98291.3	8660073.3
8766000000.0	4247609.6	98288.1	8660072.8
8767000000.0	4247609.6	98285.0	8660072.3
8768000000.0	4247609.7	98281.8	8660071.8
8769000000.0	4247609.7	98278.7	8660071.3
8770000000.0	4247609.8	98275.5	8660070.8
8771000000.0	4247609.8	98272.3	8660070.3
8772000000.0	4247609.9	98269.2	8660069.8
8773000000.0	4247609.9	98266.0	8660069.3
8774000000.0	4247610.0	98262.9	8660068.8
8775000000.0	4247610.0	98259.7	8660068.3
8776000000.0	4247610.1	98256.6	8660067.8
8777000000.0	4247610.1	98253.4	8660067.3
8778000000.0	4247610.2	98250.2	8660066.8
8779000000.0	4247610.2	98247.1	8660066.3
8780000000.0	4247610.3	98243.9	8660065.8
8781000000.0	4247610.3	98240.8	8660065.3
8782000000.0	4247610.4	98237.6	8660064.8
8783000000.0	4247610.4	98234.5	8660064.3
8784000000.0	4247610.5	98231.3	8660063.8
8785000000.0	4247610.5	98228.2	8660063.3
8786000000.0	4247610.6	98225.0	8660062.8
8787000000.0	4247610.6	98221.9	8660062.3
8788000000.0	4247610.7	98218.7	8660061.8
8789000000.0	4247610.7	98215.6	8660061.3
8790000000.0	4247610.8	98212.5	8660060.8
8791000000.0	4247610.8	98209.3	8660060.3
8792000000.0	4247610.9	98206.2	8660059.8
8793000000.0	4247610.9	98203.0	8660059.3
8794000000.0	4247611.0	98199.9	8660058.8
8795000000.0	4247611.0	98196.7	8660058.3
8796000000.0	4247611.1	98193.6	8660057.8
8797000000.0	4247611.1	98190.5	8660057.3
8798000000.0	4247611.2	98187.3	8660056.8
8799000000.0	4247611.2	98184.2	8660056.3
8800000000.0	4247611.3	98181.0	8660055.8
8801000000.0	4247611.3	98177.9	8660055.3
8802000000.0	4247611.4	98174.8	8660054.8
8803000000.0	4247611.4	98171.6	8660054.3
8804000000.0	4247611.5	98168.5	8660053.8
8805000000.0	4247611.5	98165.4	8660053.3
8806000000.0	4247611.6	98162.2	8660052.8
8807000000.0	4247611.6	98159.1	8660052.3
8808000000.0	4247611.7	98156.0	8660051.8
8809000000.0	4247611.7	98152.8	8660051.3
8810000000.0	4247611.8	98149.7	8660050.8
8811000000.0	4247611.8	98146.6	8660050.3
8812000000.0	4247611.9	98143.4	8660049.8
8813000000.0	4247611.9	98140.3	8660049.3
8814000000.0	4247612.0	98137.2	8660048.8
8815000000.0	4247612.0	98134.1	8660048.3
8816000000.0	4247612.1	98130.9	8660047.8
8817000000.0	4247612.1	98127.8	8660047.3
8818000000.0	4247612.2	98124.7	8660046.8
8819000000.0	4247612.2	98121.6	8660046.3
8820000000.0	4247612.3	98118.4	8660045.8
8821000000.0	4247612.3	98115.3	8660045.3
8822000000.0	4247612.4	98112.2	8660044.8
8823000000.0	4247612.4	98109.1	8660044.4
8824000000.0	4247612.5	98105.9	8660043.9
8825000000.0	4247612.5	98102.8	8660043.4
8826000000.0	4247612.6	98099.7	8660042.9
8827000000.0	4247612.6	98096.6	8660042.4
8828000000.0	4247612.7	98093.5	8660041.9
8829000000.0	4247612.7	98090.4	8660041.4
8830000000.0	4247612.8	98087.2	8660040.9
8831000000.0	4247612.8	98084.1	8660040.4
8832000000.0	4247612.9	98081.0	8660039.9
8833000000.0	4247612.9	98077.9	8660039.4
8834000000.0	4247613.0	98074.8	8660038.9
8835000000.0	4247613.0	98071.7	8660038.4
8836000000.0	4247613.1	98068.6	8660037.9
8837000000.0	4247613.1	98065.4	8660037.4
8838000000.0	4247613.2	98062.3	8660036.9
8839000000.0	4247613.2	98059.2	8660036.4
8840000000.0	4247613.3	98056.1	8660035.9
8841000000.0	4247613.3	98053.0	8660035.4
8842000000.0	4247613.4	98049.9	8660034.9
8843000000.0	4247613.4	98046.8	8660034.5
8844000000.0	4247613.5	98043.7	8660034.0
8845000000.0	4247613.5	98040.6	8660033.5
8846000000.0	4247613.6	98037.5	8660033.0
8847000000.0	4247613.6	98034.4	8660032.5
8848000000.0	4247613.7	98031.3	8660032.0
8849000000.0	4247613.7	98028.2	8660031.5
8850000000.0	4247613.8	98025.0	8660031.0
8851000000.0	4247613.8	98021.9	8660030.5
8852000000.0	4247613.9	98018.8	8660030.0
8853000000.0	4247613.9	98015.7	8660029.5
8854000000.0	4247614.0	98012.6	8660029.0
8855000000.0	4247614.0	98009.5	8660028.5
8856000000.0	4247614.1	98006.4	8660028.0
8857000000.0	4247614.1	98003.3	8660027.5
8858000000.0	4247614.2	98000.3	8660027.1
8859000000.0	4247614.2	97997.2	8660026.6
8860000000.0	4247614.3	97994.1	8660026.1
8861000000.0	4247614.3	97991.0	8660025.6
8862000000.0	4247614.4	97987.9	8660025.1
8863000000.0	4247614.4	97984.8	8660024.6
8864000000.0	4247614.5	97981.7	8660024.1
8865000000.0	4247614.5	97978.6	8660023.6
8866000000.0	4247614.6	97975.5	8660023.1
8867000000.0	4247614.6	97972.4	8660022.6
8868000000.0	4247614.7	97969.3	8660022.1
8869000000.0	4247614.7	97966.2	8660021.6
8870000000.0	4247614.8	97963.1	8660021.2
8871000000.0	4247614.8	97960.1	8660020.7
8872000000.0	4247614.9	97957.0	8660020.2
8873000000.0	4247614.9	97953.9	8660019.7
8874000000.0	4247615.0	97950.8	8660019.2
8875000000.0	4247615.0	97947.7	8660018.7
8876000000.0	4247615.1	97944.6	8660018.2
8877000000.0	4247615.1	97941.5	8660017.7
8878000000.0	4247615.2	97938.5	8660017.2
8879000000.0	4247615.2	97935.4	8660016.7
8880000000.0	4247615.3	97932.3	8660016.3
8881000000.0	4247615.3	97929.2	8660015.8
8882000000.0	4247615.4	97926.1	8660015.3
8883000000.0	4247615.4	97923.0	8660014.8
8884000000.0	4247615.5	97920.0	8660014.3
8885000000.0	4247615.5	97916.9	8660013.8
8886000000.0	4247615.6	97913.8	8660013.3
8887000000.0	4247615.6	97910.7	8660012.8
8888000000.0	4247615.7	97907.7	8660012.3
8889000000.0	4247615.7	97904.6	8660011.9
8890000000.0	4247615.8	97901.5	8660011.4
8891000000.0	4247615.8	97898.4	8660010.9
8892000000.0	4247615.9	97895.4	8660010.4
8893000000.0	4247615.9	97892.3	8660009.9
8894000000.0	4247616.0	97889.2	8660009.4
8895000000.0	4247616.0	97886.1	8660008.9
8896000000.0	4247616.1	97883.1	8660008.4
8897000000.0	4247616.1	97880.0	8660007.9
8898000000.0	4247616.2	97876.9	8660007.5
8899000000.0	4247616.2	97873.9	8660007.0
8900000000.0	4247616.3	97870.8	8660006.5
8901000000.0	4247616.3	97867.7	8660006.0
8902000000.0	4247616.4	97864.7	8660005.5
8903000000.0	4247616.4	97861.6	8660005.0
8904000000.0	4247616.5	97858.5	8660004.5
8905000000.0	4247616.5	97855.5	8660004.0
8906000000.0	4247616.6	97852.4	8660003.6
8907000000.0	4247616.6	97849.3	8660003.1
8908000000.0	4247616.7	97846.3	8660002.6
8909000000.0	4247616.7	97843.2	8660002.1
8910000000.0	4247616.8	97840.1	8660001.6
8911000000.0	4247616.8	97837.1	8660001.1
8912000000.0	4247616.9	97834.0	8660000.6
8913000000.0	4247616.9	97831.0	8660000.2
8914000000.0	4247617.0	97827.9	8659999.7
8915000000.0	4247617.0	97824.9	8659999.2
8916000000.0	4247617.1	97821.8	8659998.7
8917000000.0	4247617.1	97818.7	8659998.2
8918000000.0	4247617.1	97815.7	8659997.7
8919000000.0	4247617.2	97812.6	8659997.2
8920000000.0	4247617.2	97809.6	8659996.8
8921000000.0	4247617.3	97806.5	8659996.3
8922000000.0	4247617.3	97803.5	8659995.8
8923000000.0	4247617.4	97800.4	8659995.3
8924000000.0	4247617.4	97797.4	8659994.8
8925000000.0	4247617.5	97794.3	8659994.3
8926000000.0	4247617.5	97791.3	8659993.8
8927000000.0	4247617.6	97788.2	8659993.4
8928000000.0	4247617.6	97785.2	8659992.9
8929000000.0	4247617.7	97782.1	8659992.4
8930000000.0	4247617.7	97779.1	8659991.9
8931000000.0	4247617.8	97776.0	8659991.4
8932000000.0	4247617.8	97773.0	8659990.9
8933000000.0	4247617.9	97769.9	8659990.5
8934000000.0	4247617.9	97766.9	8659990.0
8935000000.0	4247618.0	97763.8	8659989.5
8936000000.0	4247618.0	97760.8	8659989.0
8937000000.0	4247618.1	97757.8	8659988.5
8938000000.0	4247618.1	97754.7	8659988.0
8939000000.0	4247618.2	97751.7	8659987.6
8940000000.0	4247618.2	97748.6	8659987.1
8941000000.0	4247618.3	97745.6	8659986.6
8942000000.0	4247618.3	97742.5	8659986.1
8943000000.0	4247618.4	97739.5	8659985.6
8944000000.0	4247618.4	97736.5	8659985.1
8945000000.0	4247618.5	97733.4	8659984.7
8946000000.0	4247618.5	97730.4	8659984.2
8947000000.0	4247618.6	97727.4	8659983.7
8948000000.0	4247618.6	97724.3	8659983.2
8949000000.0	4247618.7	97721.3	8659982.7
8950000000.0	4247618.7	97718.3	8659982.2
8951000000.0	4247618.8	97715.2	8659981.8
8952000000.0	4247618.8	97712.2	8659981.3
8953000000.0	4247618.9	97709.2	8659980.8
8954000000.0	4247618.9	97706.1	8659980.3
8955000000.0	4247619.0	97703.1	8659979.8
8956000000.0	4247619.0	97700.1	8659979.4
8957000000.0	4247619.0	97697.0	8659978.9
8958000000.0	4247619.1	97694.0	8659978.4
8959000000.0	4247619.1	97691.0	8659977.9
8960000000.0	4247619.2	97688.0	8659977.4
8961000000.0	4247619.2	97684.9	8659976.9
8962000000.0	4247619.3	97681.9	8659976.5
8963000000.0	4247619.3	97678.9	8659976.0
8964000000.0	4247619.4	97675.8	8659975.5
8965000000.0	4247619.4	97672.8	8659975.0
8966000000.0	4247619.5	97669.8	8659974.5
8967000000.0	4247619.5	97666.8	8659974.1
8968000000.0	4247619.6	97663.8	8659973.6
8969000000.0	4247619.6	97660.7	8659973.1
8970000000.0	4247619.7	97657.7	8659972.6
8971000000.0	4247619.7	97654.7	8659972.1
8972000000.0	4247619.8	97651.7	8659971.7
8973000000.0	4247619.8	97648.7	8659971.2
8974000000.0	4247619.9	97645.6	8659970.7
8975000000.0	4247619.9	97642.6	8659970.2
8976000000.0	4247620.0	97639.6	8659969.7
8977000000.0	4247620.0	97636.6	8659969.3
8978000000.0	4247620.1	97633.6	8659968.8
8979000000.0	4247620.1	97630.6	8659968.3
8980000000.0	4247620.2	97627.5	8659967.8
8981000000.0	4247620.2	97624.5	8659967.3
8982000000.0	4247620.3	97621.5	8659966.9
8983000000.0	4247620.3	97618.5	8659966.4
8984000000.0	4247620.4	97615.5	8659965.9
8985000000.0	4247620.4	97612.5	8659965.4
8986000000.0	4247620.5	97609.5	8659965.0
8987000000.0	4247620.5	97606.5	8659964.5
8988000000.0	4247620.5	97603.5	8659964.0
8989000000.0	4247620.6	97600.4	8659963.5
8990000000.0	4247620.6	97597.4	8659963.0
8991000000.0	4247620.7	97594.4	8659962.6
8992000000.0	4247620.7	97591.4	8659962.1
8993000000.0	4247620.8	97588.4	8659961.6
8994000000.0	4247620.8	97585.4	8659961.1
8995000000.0	4247620.9	97582.4	8659960.7
8996000000.0	4247620.9	97579.4	8659960.2
8997000000.0	4247621.0	97576.4	8659959.7
8998000000.0	4247621.0	97573.4	8659959.2
8999000000.0	4247621.1	97570.4	8659958.8
9000000000.0	4247621.1	97567.4	8659958.3
9001000000.0	4247621.2	97564.4	8659957.8
9002000000.0	4247621.2	97561.4	8659957.3
9003000000.0	4247621.3	97558.4	8659956.8
9004000000.0	4247621.3	97555.4	8659956.4
9005000000.0	4247621.4	97552.4	8659955.9
9006000000.0	4247621.4	97549.4	8659955.4
9007000000.0	4247621.5	97546.4	8659954.9
9008000000.0	4247621.5	97543.4	8659954.5
9009000000.0	4247621.6	97540.4	8659954.0
9010000000.0	4247621.6	97537.4	8659953.5
9011000000.0	4247621.7	97534.4	8659953.0
9012000000.0	4247621.7	97531.4	8659952.6
9013000000.0	4247621.8	97528.5	8659952.1
9014000000.0	4247621.8	97525.5	8659951.6
9015000000.0	4247621.8	97522.5	8659951.1
9016000000.0	4247621.9	97519.5	8659950.7
9017000000.0	4247621.9	97516.5	8659950.2
9018000000.0	4247622.0	97513.5	8659949.7
9019000000.0	4247622.0	97510.5	8659949.2
9020000000.0	4247622.1	97507.5	8659948.8
9021000000.0	4247622.1	97504.5	8659948.3
9022000000.0	4247622.2	97501.6	8659947.8
9023000000.0	4247622.2	97498.6	8659947.3
9024000000.0	4247622.3	97495.6	8659946.9
9025000000.0	4247622.3	97492.6	8659946.4
9026000000.0	4247622.4	97489.6	8659945.9
9027000000.0	4247622.4	97486.6	8659945.4
9028000000.0	4247622.5	97483.7	8659945.0
9029000000.0	4247622.5	97480.7	8659944.5
9030000000.0	4247622.6	97477.7	8659944.0
9031000000.0	4247622.6	97474.7	8659943.5
9032000000.0	4247622.7	97471.7	8659943.1
9033000000.0	4247622.7	97468.7	8659942.6
9034000000.0	4247622.8	97465.8	8659942.1
9035000000.0	4247622.8	97462.8	8659941.7
9036000000.0	4247622.9	97459.8	8659941.2
9037000000.0	4247622.9	97456.8	8659940.7
9038000000.0	4247622.9	97453.9	8659940.2
9039000000.0	4247623.0	97450.9	8659939.8
9040000000.0	4247623.0	97447.9	8659939.3
9041000000.0	4247623.1	97444.9	8659938.8
9042000000.0	4247623.1	97442.0	8659938.3
9043000000.0	4247623.2	97439.0	8659937.9
9044000000.0	4247623.2	97436.0	8659937.4
9045000000.0	4247623.3	97433.1	8659936.9
9046000000.0	4247623.3	97430.1	8659936.5
9047000000.0	4247623.4	97427.1	8659936.0
9048000000.0	4247623.4	97424.1	8659935.5
9049000000.0	4247623.5	97421.2	8659935.0
9050000000.0	4247623.5	97418.2	8659934.6
9051000000.0	4247623.6	97415.2	8659934.1
9052000000.0	4247623.6	97412.3	8659933.6
9053000000.0	4247623.7	97409.3	8659933.2
9054000000.0	4247623.7	97406.3	8659932.7
9055000000.0	4247623.8	97403.4	8659932.2
9056000000.0	4247623.8	97400.4	8659931.7
9057000000.0	4247623.8	97397.5	8659931.3
9058000000.0	4247623.9	97394.5	8659930.8
9059000000.0	4247623.9	97391.5	8659930.3
9060000000.0	4247624.0	97388.6	8659929.9
9061000000.0	4247624.0	97385.6	8659929.4
9062000000.0	4247624.1	97382.6	8659928.9
9063000000.0	4247624.1	97379.7	8659928.5
9064000000.0	4247624.2	97376.7	8659928.0
9065000000.0	4247624.2	97373.8	8659927.5
9066000000.0	4247624.3	97370.8	8659927.0
9067000000.0	4247624.3	97367.9	8659926.6
9068000000.0	4247624.4	97364.9	8659926.1
9069000000.0	4247624.4	97361.9	8659925.6
9070000000.0	4247624.5	97359.0	8659925.2
9071000000.0	4247624.5	97356.0	8659924.7
9072000000.0	4247624.6	97353.1	8659924.2
9073000000.0	4247624.6	97350.1	8659923.8
9074000000.0	4247624.7	97347.2	8659923.3
9075000000.0	4247624.7	97344.2	8659922.8
9076000000.0	4247624.7	97341.3	8659922.4
9077000000.0	4247624.8	97338.3	8659921.9
9078000000.0	4247624.8	97335.4	8659921.4
9079000000.0	4247624.9	97332.4	8659920.9
9080000000.0	4247624.9	97329.5	8659920.5
9081000000.0	4247625.0	97326.5	8659920.0
9082000000.0	4247625.0	97323.6	8659919.5
9083000000.0	4247625.1	97320.6	8659919.1
9084000000.0	4247625.1	97317.7	8659918.6
9085000000.0	4247625.2	97314.7	8659918.1
9086000000.0	4247625.2	97311.8	8659917.7
9087000000.0	4247625.3	97308.9	8659917.2
9088000000.0	4247625.3	97305.9	8659916.7
9089000000.0	4247625.4	97303.0	8659916.3
9090000000.0	4247625.4	97300.0	8659915.8
9091000000.0	4247625.5	97297.1	8659915.3
9092000000.0	4247625.5	97294.1	8659914.9
9093000000.0	4247625.6	97291.2	8659914.4
9094000000.0	4247625.6	97288.3	8659913.9
9095000000.0	4247625.6	97285.3	8659913.5
9096000000.0	4247625.7	97282.4	8659913.0
9097000000.0	4247625.7	97279.5	8659912.5
9098000000.0	4247625.8	97276.5	8659912.1
9099000000.0	4247625.8	97273.6	8659911.6
9100000000.0	4247625.9	97270.6	8659911.1
9101000000.0	4247625.9	97267.7	8659910.7
9102000000.0	4247626.0	97264.8	8659910.2
9103000000.0	4247626.0	97261.8	8659909.7
9104000000.0	4247626.1	97258.9	8659909.3
9105000000.0	4247626.1	97256.0	8659908.8
9106000000.0	4247626.2	97253.0	8659908.3
9107000000.0	4247626.2	97250.1	8659907.9
9108000000.0	4247626.3	97247.2	8659907.4
9109000000.0	4247626.3	97244.3	8659906.9
9110000000.0	4247626.4	97241.3	8659906.5
9111000000.0	4247626.4	97238.4	8659906.0
9112000000.0	4247626.4	97235.5	8659905.5
9113000000.0	4247626.5	97232.5	8659905.1
9114000000.0	4247626.5	97229.6	8659904.6
9115000000.0	4247626.6	97226.7	8659904.2
9116000000.0	4247626.6	97223.8	8659903.7
9117000000.0	4247626.7	97220.8	8659903.2
9118000000.0	4247626.7	97217.9	8659902.8
9119000000.0	4247626.8	97215.0	8659902.3
9120000000.0	4247626.8	97212.1	8659901.8
9121000000.0	4247626.9	97209.1	8659901.4
9122000000.0	4247626.9	97206.2	8659900.9
9123000000.0	4247627.0	97203.3	8659900.4
9124000000.0	4247627.0	97200.4	8659900.0
9125000000.0	4247627.1	97197.5	8659899.5
9126000000.0	4247627.1	97194.5	8659899.0
9127000000.0	4247627.1	97191.6	8659898.6
9128000000.0	4247627.2	97188.7	8659898.1
9129000000.0	4247627.2	97185.8	8659897.7
9130000000.0	4247627.3	97182.9	8659897.2
9131000000.0	4247627.3	97180.0	8659896.7
9132000000.0	4247627.4	97177.0	8659896.3
9133000000.0	4247627.4	97174.1	8659895.8
9134000000.0	4247627.5	97171.2	8659895.3
9135000000.0	4247627.5	97168.3	8659894.9
9136000000.0	4247627.6	97165.4	8659894.4
9137000000.0	4247627.6	97162.5	8659894.0
9138000000.0	4247627.7	97159.6	8659893.5
9139000000.0	4247627.7	97156.7	8659893.0
9140000000.0	4247627.8	97153.8	8659892.6
9141000000.0	4247627.8	97150.8	8659892.1
9142000000.0	4247627.8	97147.9	8659891.6
9143000000.0	4247627.9	97145.0	8659891.2
9144000000.0	4247627.9	97142.1	8659890.7
9145000000.0	4247628.0	97139.2	8659890.3
9146000000.0	4247628.0	97136.3	8659889.8
9147000000.0	4247628.1	97133.4	8659889.3
9148000000.0	4247628.1	97130.5	8659888.9
9149000000.0	4247628.2	97127.6	8659888.4
9150000000.0	4247628.2	97124.7	8659888.0
9151000000.0	4247628.3	97121.8	8659887.5
9152000000.0	4247628.3	97118.9	8659887.0
9153000000.0	4247628.4	97116.0	8659886.6
9154000000.0	4247628.4	97113.1	8659886.1
9155000000.0	4247628.5	97110.2	8659885.6
9156000000.0	4247628.5	97107.3	8659885.2
9157000000.0	4247628.5	97104.4	8659884.7
9158000000.0	4247628.6	97101.5	8659884.3
9159000000.0	4247628.6	97098.6	8659883.8
9160000000.0	4247628.7	97095.7	8659883.3
9161000000.0	4247628.7	97092.8	8659882.9
9162000000.0	4247628.8	97089.9	8659882.4
9163000000.0	4247628.8	97087.0	8659882.0
9164000000.0	4247628.9	97084.1	8659881.5
9165000000.0	4247628.9	97081.2	8659881.0
9166000000.0	4247629.0	97078.3	8659880.6
9167000000.0	4247629.0	97075.4	8659880.1
9168000000.0	4247629.1	97072.5	8659879.7
9169000000.0	4247629.1	97069.6	8659879.2
9170000000.0	4247629.1	97066.7	8659878.8
9171000000.0	4247629.2	97063.9	8659878.3
9172000000.0	4247629.2	97061.0	8659877.8
9173000000.0	4247629.3	97058.1	8659877.4
9174000000.0	4247629.3	97055.2	8659876.9
9175000000.0	4247629.4	97052.3	8659876.5
9176000000.0	4247629.4	97049.4	8659876.0
9177000000.0	4247629.5	97046.5	8659875.5
9178000000.0	4247629.5	97043.6	8659875.1
9179000000.0	4247629.6	97040.8	8659874.6
9180000000.0	4247629.6	97037.9	8659874.2
9181000000.0	4247629.7	97035.0	8659873.7
9182000000.0	4247629.7	97032.1	8659873.2
9183000000.0	4247629.7	97029.2	8659872.8
9184000000.0	4247629.8	97026.3	8659872.3
9185000000.0	4247629.8	97023.5	8659871.9
9186000000.0	4247629.9	97020.6	8659871.4
9187000000.0	4247629.9	97017.7	8659871.0
9188000000.0	4247630.0	97014.8	8659870.5
9189000000.0	4247630.0	97011.9	8659870.0
9190000000.0	4247630.1	97009.1	8659869.6
9191000000.0	4247630.1	97006.2	8659869.1
9192000000.0	4247630.2	97003.3	8659868.7
9193000000.0	4247630.2	97000.4	8659868.2
9194000000.0	4247630.3	96997.6	8659867.8
9195000000.0	4247630.3	96994.7	8659867.3
9196000000.0	4247630.3	96991.8	8659866.9
9197000000.0	4247630.4	96988.9	8659866.4
9198000000.0	4247630.4	96986.1	8659865.9
9199000000.0	4247630.5	96983.2	8659865.5
9200000000.0	4247630.5	96980.3	8659865.0
9201000000.0	4247630.6	96977.4	8659864.6
9202000000.0	4247630.6	96974.6	8659864.1
9203000000.0	4247630.7	96971.7	8659863.7
9204000000.0	4247630.7	96968.8	8659863.2
9205000000.0	4247630.8	96966.0	8659862.7
9206000000.0	4247630.8	96963.1	8659862.3
9207000000.0	4247630.9	96960.2	8659861.8
9208000000.0	4247630.9	96957.4	8659861.4
9209000000.0	4247630.9	96954.5	8659860.9
9210000000.0	4247631.0	96951.6	8659860.5
9211000000.0	4247631.0	96948.8	8659860.0
9212000000.0	4247631.1	96945.9	8659859.6
9213000000.0	4247631.1	96943.0	8659859.1
9214000000.0	4247631.2	96940.2	8659858.7
9215000000.0	4247631.2	96937.3	8659858.2
9216000000.0	4247631.3	96934.4	8659857.7
9217000000.0	4247631.3	96931.6	8659857.3
9218000000.0	4247631.4	96928.7	8659856.8
9219000000.0	4247631.4	96925.9	8659856.4
9220000000.0	4247631.4	96923.0	8659855.9
9221000000.0	4247631.5	96920.1	8659855.5
9222000000.0	4247631.5	96917.3	8659855.0
9223000000.0	4247631.6	96914.4	8659854.6
9224000000.0	4247631.6	96911.6	8659854.1
9225000000.0	4247631.7	96908.7	8659853.7
9226000000.0	4247631.7	96905.8	8659853.2
9227000000.0	4247631.8	96903.0	8659852.7
9228000000.0	4247631.8	96900.1	8659852.3
9229000000.0	4247631.9	96897.3	8659851.8
9230000000.0	4247631.9	96894.4	8659851.4
9231000000.0	4247632.0	96891.6	8659850.9
9232000000.0	4247632.0	96888.7	8659850.5
9233000000.0	4247632.0	96885.9	8659850.0
9234000000.0	4247632.1	96883.0	8659849.6
9235000000.0	4247632.1	96880.2	8659849.1
9236000000.0	4247632.2	96877.3	8659848.7
9237000000.0	4247632.2	96874.5	8659848.2
9238000000.0	4247632.3	96871.6	8659847.8
9239000000.0	4247632.3	96868.8	8659847.3
9240000000.0	4247632.4	96865.9	8659846.9
9241000000.0	4247632.4	96863.1	8659846.4
9242000000.0	4247632.5	96860.2	8659846.0
9243000000.0	4247632.5	96857.4	8659845.5
9244000000.0	4247632.5	96854.5	8659845.1
9245000000.0	4247632.6	96851.7	8659844.6
