TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
7678000000.0	4381181.0	4033128.5	7728049.5
7679000000.0	4381181.2	4033128.5	7728051.9
7680000000.0	4381181.4	4033128.6	7728054.3
7681000000.0	4381181.6	4033128.6	7728056.7
7682000000.0	4381181.8	4033128.6	7728059.1
7683000000.0	4381182.0	4033128.6	7728061.5
7684000000.0	4381182.2	4033128.6	7728063.9
7685000000.0	4381182.4	4033128.6	7728066.3
7686000000.0	4381182.6	4033128.6	7728068.7
7687000000.0	4381182.7	4033128.6	7728071.1
7688000000.0	4381182.9	4033128.6	7728073.5
7689000000.0	4381183.1	4033128.6	7728075.9
7690000000.0	4381183.3	4033128.6	7728078.3
7691000000.0	4381183.5	4033128.7	7728080.7
7692000000.0	4381183.7	4033128.7	7728083.1
7693000000.0	4381183.9	4033128.7	7728085.6
7694000000.0	4381184.1	4033128.7	7728088.0
7695000000.0	4381184.3	4033128.7	7728090.4
7696000000.0	4381184.5	4033128.7	7728092.8
7697000000.0	4381184.7	4033128.7	7728095.2
7698000000.0	4381184.9	4033128.7	7728097.5
7699000000.0	4381185.1	4033128.7	7728099.9
7700000000.0	4381185.3	4033128.7	7728102.3
7701000000.0	4381185.5	4033128.7	7728104.7
7702000000.0	4381185.7	4033128.7	7728107.1
7703000000.0	4381185.9	4033128.8	7728109.5
7704000000.0	4381186.1	4033128.8	7728111.9
7705000000.0	4381186.3	4033128.8	7728114.3
7706000000.0	4381186.5	4033128.8	7728116.7
7707000000.0	4381186.7	4033128.8	7728119.1
7708000000.0	4381186.9	4033128.8	7728121.5
7709000000.0	4381187.1	4033128.8	7728123.9
7710000000.0	4381187.3	4033128.8	7728126.3
7711000000.0	4381187.5	4033128.8	7728128.7
7712000000.0	4381187.7	4033128.8	7728131.1
7713000000.0	4381187.9	4033128.8	7728133.4
7714000000.0	4381188.1	4033128.9	7728135.8
7715000000.0	4381188.3	4033128.9	7728138.2
7716000000.0	4381188.5	4033128.9	7728140.6
7717000000.0	4381188.7	4033128.9	7728143.0
7718000000.0	4381188.9	4033128.9	7728145.4
7719000000.0	4381189.1	4033128.9	7728147.8
7720000000.0	4381189.2	4033128.9	7728150.2
7721000000.0	4381189.4	4033128.9	7728152.5
7722000000.0	4381189.6	4033128.9	7728154.9
7723000000.0	4381189.8	4033128.9	7728157.3
7724000000.0	4381190.0	4033128.9	7728159.7
7725000000.0	4381190.2	4033129.0	7728162.1
7726000000.0	4381190.4	4033129.0	7728164.5
7727000000.0	4381190.6	4033129.0	7728166.8
7728000000.0	4381190.8	4033129.0	7728169.2
7729000000.0	4381191.0	4033129.0	7728171.6
7730000000.0	4381191.2	4033129.0	7728174.0
7731000000.0	4381191.4	4033129.0	7728176.3
7732000000.0	4381191.6	4033129.0	7728178.7
7733000000.0	4381191.8	4033129.0	7728181.1
7734000000.0	4381192.0	4033129.0	7728183.5
7735000000.0	4381192.2	4033129.0	7728185.9
7736000000.0	4381192.4	4033129.1	7728188.2
7737000000.0	4381192.6	4033129.1	7728190.6
7738000000.0	4381192.8	4033129.1	7728193.0
7739000000.0	4381193.0	4033129.1	7728195.3
7740000000.0	4381193.2	4033129.1	7728197.7
7741000000.0	4381193.4	4033129.1	7728200.1
7742000000.0	4381193.6	4033129.1	7728202.5
7743000000.0	4381193.7	4033129.1	7728204.8
7744000000.0	4381193.9	4033129.1	7728207.2
7745000000.0	4381194.1	4033129.1	7728209.6
7746000000.0	4381194.3	4033129.1	7728211.9
7747000000.0	4381194.5	4033129.1	7728214.3
7748000000.0	4381194.7	4033129.2	7728216.7
7749000000.0	4381194.9	4033129.2	7728219.0
7750000000.0	4381195.1	4033129.2	7728221.4
7751000000.0	4381195.3	4033129.2	7728223.8
7752000000.0	4381195.5	4033129.2	7728226.1
7753000000.0	4381195.7	4033129.2	7728228.5
7754000000.0	4381195.9	4033129.2	7728230.9
7755000000.0	4381196.1	4033129.2	7728233.2
7756000000.0	4381196.3	4033129.2	7728235.6
7757000000.0	4381196.5	4033129.2	7728238.0
7758000000.0	4381196.7	4033129.2	7728240.3
7759000000.0	4381196.9	4033129.3	7728242.7
7760000000.0	4381197.1	4033129.3	7728245.0
7761000000.0	4381197.2	4033129.3	7728247.4
7762000000.0	4381197.4	4033129.3	7728249.8
7763000000.0	4381197.6	4033129.3	7728252.1
7764000000.0	4381197.8	4033129.3	7728254.5
7765000000.0	4381198.0	4033129.3	7728256.8
7766000000.0	4381198.2	4033129.3	7728259.2
7767000000.0	4381198.4	4033129.3	7728261.5
7768000000.0	4381198.6	4033129.3	7728263.9
7769000000.0	4381198.8	4033129.3	7728266.3
7770000000.0	4381199.0	4033129.4	7728268.6
7771000000.0	4381199.2	4033129.4	7728271.0
7772000000.0	4381199.4	4033129.4	7728273.3
7773000000.0	4381199.6	4033129.4	7728275.7
7774000000.0	4381199.8	4033129.4	7728278.0
7775000000.0	4381200.0	4033129.4	7728280.4
7776000000.0	4381200.2	4033129.4	7728282.7
7777000000.0	4381200.3	4033129.4	7728285.1
7778000000.0	4381200.5	4033129.4	7728287.4
7779000000.0	4381200.7	4033129.4	7728289.8
7780000000.0	4381200.9	4033129.4	7728292.1
7781000000.0	4381201.1	4033129.4	7728294.5
7782000000.0	4381201.3	4033129.5	7728296.8
7783000000.0	4381201.5	4033129.5	7728299.2
7784000000.0	4381201.7	4033129.5	7728301.5
7785000000.0	4381201.9	4033129.5	7728303.9
7786000000.0	4381202.1	4033129.5	7728306.2
7787000000.0	4381202.3	4033129.5	7728308.5
7788000000.0	4381202.5	4033129.5	7728310.9
7789000000.0	4381202.7	4033129.5	7728313.2
7790000000.0	4381202.9	4033129.5	7728315.6
7791000000.0	4381203.0	4033129.5	7728317.9
7792000000.0	4381203.2	4033129.5	7728320.3
7793000000.0	4381203.4	4033129.6	7728322.6
7794000000.0	4381203.6	4033129.6	7728324.9
7795000000.0	4381203.8	4033129.6	7728327.3
7796000000.0	4381204.0	4033129.6	7728329.6
7797000000.0	4381204.2	4033129.6	7728331.9
7798000000.0	4381204.4	4033129.6	7728334.3
7799000000.0	4381204.6	4033129.6	7728336.6
7800000000.0	4381204.8	4033129.6	7728339.0
7801000000.0	4381205.0	4033129.6	7728341.3
7802000000.0	4381205.2	4033129.6	7728343.6
7803000000.0	4381205.4	4033129.6	7728346.0
7804000000.0	4381205.5	4033129.6	7728348.3
7805000000.0	4381205.7	4033129.7	7728350.6
7806000000.0	4381205.9	4033129.7	7728353.0
7807000000.0	4381206.1	4033129.7	7728355.3
7808000000.0	4381206.3	4033129.7	7728357.6
7809000000.0	4381206.5	4033129.7	7728360.0
7810000000.0	4381206.7	4033129.7	7728362.3
7811000000.0	4381206.9	4033129.7	7728364.6
7812000000.0	4381207.1	4033129.7	7728366.9
7813000000.0	4381207.3	4033129.7	7728369.3
7814000000.0	4381207.5	4033129.7	7728371.6
7815000000.0	4381207.7	4033129.7	7728373.9
7816000000.0	4381207.8	4033129.8	7728376.3
7817000000.0	4381208.0	4033129.8	7728378.6
7818000000.0	4381208.2	4033129.8	7728380.9
7819000000.0	4381208.4	4033129.8	7728383.2
7820000000.0	4381208.6	4033129.8	7728385.6
7821000000.0	4381208.8	4033129.8	7728387.9
7822000000.0	4381209.0	4033129.8	7728390.2
7823000000.0	4381209.2	4033129.8	7728392.5
7824000000.0	4381209.4	4033129.8	7728394.8
7825000000.0	4381209.6	4033129.8	7728397.2
7826000000.0	4381209.8	4033129.8	7728399.5
7827000000.0	4381209.9	4033129.8	7728401.8
7828000000.0	4381210.1	4033129.9	7728404.1
7829000000.0	4381210.3	4033129.9	7728406.4
7830000000.0	4381210.5	4033129.9	7728408.8
7831000000.0	4381210.7	4033129.9	7728411.1
7832000000.0	4381210.9	4033129.9	7728413.4
7833000000.0	4381211.1	4033129.9	7728415.7
7834000000.0	4381211.3	4033129.9	7728418.0
7835000000.0	4381211.5	4033129.9	7728420.3
7836000000.0	4381211.7	4033129.9	7728422.7
7837000000.0	4381211.9	4033129.9	7728425.0
7838000000.0	4381212.0	4033129.9	7728427.3
7839000000.0	4381212.2	4033129.9	7728429.6
7840000000.0	4381212.4	4033130.0	7728431.9
7841000000.0	4381212.6	4033130.0	7728434.2
7842000000.0	4381212.8	4033130.0	7728436.5
7843000000.0	4381213.0	4033130.0	7728438.8
7844000000.0	4381213.2	4033130.0	7728441.2
7845000000.0	4381213.4	4033130.0	7728443.5
7846000000.0	4381213.6	4033130.0	7728445.8
7847000000.0	4381213.8	4033130.0	7728448.1
7848000000.0	4381213.9	4033130.0	7728450.4
7849000000.0	4381214.1	4033130.0	7728452.7
7850000000.0	4381214.3	4033130.0	7728455.0
7851000000.0	4381214.5	4033130.1	7728457.3
7852000000.0	4381214.7	4033130.1	7728459.6
7853000000.0	4381214.9	4033130.1	7728461.9
7854000000.0	4381215.1	4033130.1	7728464.2
7855000000.0	4381215.3	4033130.1	7728466.5
7856000000.0	4381215.5	4033130.1	7728468.8
7857000000.0	4381215.7	4033130.1	7728471.1
7858000000.0	4381215.8	4033130.1	7728473.4
7859000000.0	4381216.0	4033130.1	7728475.7
7860000000.0	4381216.2	4033130.1	7728478.0
7861000000.0	4381216.4	4033130.1	7728480.3
7862000000.0	4381216.6	4033130.1	7728482.6
7863000000.0	4381216.8	4033130.2	7728484.9
7864000000.0	4381217.0	4033130.2	7728487.2
7865000000.0	4381217.2	4033130.2	7728489.5
7866000000.0	4381217.4	4033130.2	7728491.8
7867000000.0	4381217.5	4033130.2	7728494.1
7868000000.0	4381217.7	4033130.2	7728496.4
7869000000.0	4381217.9	4033130.2	7728498.7
7870000000.0	4381218.1	4033130.2	7728501.0
7871000000.0	4381218.3	4033130.2	7728503.3
7872000000.0	4381218.5	4033130.2	7728505.6
7873000000.0	4381218.7	4033130.2	7728507.9
7874000000.0	4381218.9	4033130.2	7728510.2
7875000000.0	4381219.1	4033130.3	7728512.5
7876000000.0	4381219.2	4033130.3	7728514.8
7877000000.0	4381219.4	4033130.3	7728517.1
7878000000.0	4381219.6	4033130.3	7728519.4
7879000000.0	4381219.8	4033130.3	7728521.6
7880000000.0	4381220.0	4033130.3	7728523.9
7881000000.0	4381220.2	4033130.3	7728526.2
7882000000.0	4381220.4	4033130.3	7728528.5
7883000000.0	4381220.6	4033130.3	7728530.8
7884000000.0	4381220.7	4033130.3	7728533.1
7885000000.0	4381220.9	4033130.3	7728535.4
7886000000.0	4381221.1	4033130.4	7728537.7
7887000000.0	4381221.3	4033130.4	7728539.9
7888000000.0	4381221.5	4033130.4	7728542.2
7889000000.0	4381221.7	4033130.4	7728544.5
7890000000.0	4381221.9	4033130.4	7728546.8
7891000000.0	4381222.1	4033130.4	7728549.1
7892000000.0	4381222.2	4033130.4	7728551.4
7893000000.0	4381222.4	4033130.4	7728553.6
7894000000.0	4381222.6	4033130.4	7728555.9
7895000000.0	4381222.8	4033130.4	7728558.2
7896000000.0	4381223.0	4033130.4	7728560.5
7897000000.0	4381223.2	4033130.4	7728562.8
7898000000.0	4381223.4	4033130.5	7728565.0
7899000000.0	4381223.6	4033130.5	7728567.3
7900000000.0	4381223.7	4033130.5	7728569.6
7901000000.0	4381223.9	4033130.5	7728571.9
7902000000.0	4381224.1	4033130.5	7728574.1
7903000000.0	4381224.3	4033130.5	7728576.4
7904000000.0	4381224.5	4033130.5	7728578.7
7905000000.0	4381224.7	4033130.5	7728581.0
7906000000.0	4381224.9	4033130.5	7728583.2
7907000000.0	4381225.1	4033130.5	7728585.5
7908000000.0	4381225.2	4033130.5	7728587.8
7909000000.0	4381225.4	4033130.5	7728590.1
7910000000.0	4381225.6	4033130.6	7728592.3
7911000000.0	4381225.8	4033130.6	7728594.6
7912000000.0	4381226.0	4033130.6	7728596.9
7913000000.0	4381226.2	4033130.6	7728599.1
7914000000.0	4381226.4	4033130.6	7728601.4
7915000000.0	4381226.6	4033130.6	7728603.7
7916000000.0	4381226.7	4033130.6	7728606.0
7917000000.0	4381226.9	4033130.6	7728608.2
7918000000.0	4381227.1	4033130.6	7728610.5
7919000000.0	4381227.3	4033130.6	7728612.8
7920000000.0	4381227.5	4033130.6	7728615.0
7921000000.0	4381227.7	4033130.6	7728617.3
7922000000.0	4381227.9	4033130.7	7728619.6
7923000000.0	4381228.0	4033130.7	7728621.8
7924000000.0	4381228.2	4033130.7	7728624.1
7925000000.0	4381228.4	4033130.7	7728626.3
7926000000.0	4381228.6	4033130.7	7728628.6
7927000000.0	4381228.8	4033130.7	7728630.9
7928000000.0	4381229.0	4033130.7	7728633.1
7929000000.0	4381229.2	4033130.7	7728635.4
7930000000.0	4381229.3	4033130.7	7728637.7
7931000000.0	4381229.5	4033130.7	7728639.9
7932000000.0	4381229.7	4033130.7	7728642.2
7933000000.0	4381229.9	4033130.7	7728644.4
7934000000.0	4381230.1	4033130.8	7728646.7
7935000000.0	4381230.3	4033130.8	7728648.9
7936000000.0	4381230.5	4033130.8	7728651.2
7937000000.0	4381230.6	4033130.8	7728653.5
7938000000.0	4381230.8	4033130.8	7728655.7
7939000000.0	4381231.0	4033130.8	7728658.0
7940000000.0	4381231.2	4033130.8	7728660.2
7941000000.0	4381231.4	4033130.8	7728662.5
7942000000.0	4381231.6	4033130.8	7728664.7
7943000000.0	4381231.8	4033130.8	7728667.0
7944000000.0	4381231.9	4033130.8	7728669.2
7945000000.0	4381232.1	4033130.8	7728671.5
7946000000.0	4381232.3	4033130.9	7728673.7
7947000000.0	4381232.5	4033130.9	7728676.0
7948000000.0	4381232.7	4033130.9	7728678.2
7949000000.0	4381232.9	4033130.9	7728680.5
7950000000.0	4381233.1	4033130.9	7728682.7
7951000000.0	4381233.2	4033130.9	7728685.0
7952000000.0	4381233.4	4033130.9	7728687.2
7953000000.0	4381233.6	4033130.9	7728689.5
7954000000.0	4381233.8	4033130.9	7728691.7
7955000000.0	4381234.0	4033130.9	7728694.0
7956000000.0	4381234.2	4033130.9	7728696.2
7957000000.0	4381234.3	4033130.9	7728698.5
7958000000.0	4381234.5	4033131.0	7728700.7
7959000000.0	4381234.7	4033131.0	7728703.0
7960000000.0	4381234.9	4033131.0	7728705.2
7961000000.0	4381235.1	4033131.0	7728707.4
7962000000.0	4381235.3	4033131.0	7728709.7
7963000000.0	4381235.5	4033131.0	7728711.9
7964000000.0	4381235.6	4033131.0	7728714.2
7965000000.0	4381235.8	4033131.0	7728716.4
7966000000.0	4381236.0	4033131.0	7728718.6
7967000000.0	4381236.2	4033131.0	7728720.9
7968000000.0	4381236.4	4033131.0	7728723.1
7969000000.0	4381236.6	4033131.0	7728725.4
7970000000.0	4381236.7	4033131.1	7728727.6
7971000000.0	4381236.9	4033131.1	7728729.8
7972000000.0	4381237.1	4033131.1	7728732.1
7973000000.0	4381237.3	4033131.1	7728734.3
7974000000.0	4381237.5	4033131.1	7728736.5
7975000000.0	4381237.7	4033131.1	7728738.8
7976000000.0	4381237.8	4033131.1	7728741.0
7977000000.0	4381238.0	4033131.1	7728743.3
7978000000.0	4381238.2	4033131.1	7728745.5
7979000000.0	4381238.4	4033131.1	7728747.7
7980000000.0	4381238.6	4033131.1	7728749.9
7981000000.0	4381238.8	4033131.1	7728752.2
7982000000.0	4381239.0	4033131.2	7728754.4
7983000000.0	4381239.1	4033131.2	7728756.6
7984000000.0	4381239.3	4033131.2	7728758.9
7985000000.0	4381239.5	4033131.2	7728761.1
7986000000.0	4381239.7	4033131.2	7728763.3
7987000000.0	4381239.9	4033131.2	7728765.6
7988000000.0	4381240.1	4033131.2	7728767.8
7989000000.0	4381240.2	4033131.2	7728770.0
7990000000.0	4381240.4	4033131.2	7728772.2
7991000000.0	4381240.6	4033131.2	7728774.5
7992000000.0	4381240.8	4033131.2	7728776.7
7993000000.0	4381241.0	4033131.2	7728778.9
7994000000.0	4381241.1	4033131.3	7728781.1
7995000000.0	4381241.3	4033131.3	7728783.4
7996000000.0	4381241.5	4033131.3	7728785.6
7997000000.0	4381241.7	4033131.3	7728787.8
7998000000.0	4381241.9	4033131.3	7728790.0
7999000000.0	4381242.1	4033131.3	7728792.3
8000000000.0	4381242.2	4033131.3	7728794.5
8001000000.0	4381242.4	4033131.3	7728796.7
8002000000.0	4381242.6	4033131.3	7728798.9
8003000000.0	4381242.8	4033131.3	7728801.1
8004000000.0	4381243.0	4033131.3	7728803.4
8005000000.0	4381243.2	4033131.3	7728805.6
8006000000.0	4381243.3	4033131.4	7728807.8
8007000000.0	4381243.5	4033131.4	7728810.0
8008000000.0	4381243.7	4033131.4	7728812.2
8009000000.0	4381243.9	4033131.4	7728814.4
8010000000.0	4381244.1	4033131.4	7728816.7
8011000000.0	4381244.3	4033131.4	7728818.9
8012000000.0	4381244.4	4033131.4	7728821.1
8013000000.0	4381244.6	4033131.4	7728823.3
8014000000.0	4381244.8	4033131.4	7728825.5
8015000000.0	4381245.0	4033131.4	7728827.7
8016000000.0	4381245.2	4033131.4	7728829.9
8017000000.0	4381245.3	4033131.4	7728832.1
8018000000.0	4381245.5	4033131.5	7728834.4
8019000000.0	4381245.7	4033131.5	7728836.6
8020000000.0	4381245.9	4033131.5	7728838.8
8021000000.0	4381246.1	4033131.5	7728841.0
8022000000.0	4381246.3	4033131.5	7728843.2
8023000000.0	4381246.4	4033131.5	7728845.4
8024000000.0	4381246.6	4033131.5	7728847.6
8025000000.0	4381246.8	4033131.5	7728849.8
8026000000.0	4381247.0	4033131.5	7728852.0
8027000000.0	4381247.2	4033131.5	7728854.2
8028000000.0	4381247.3	4033131.5	7728856.4
8029000000.0	4381247.5	4033131.5	7728858.6
8030000000.0	4381247.7	4033131.6	7728860.9
8031000000.0	4381247.9	4033131.6	7728863.1
8032000000.0	4381248.1	4033131.6	7728865.3
8033000000.0	4381248.2	4033131.6	7728867.5
8034000000.0	4381248.4	4033131.6	7728869.7
8035000000.0	4381248.6	4033131.6	7728871.9
8036000000.0	4381248.8	4033131.6	7728874.1
8037000000.0	4381249.0	4033131.6	7728876.3
8038000000.0	4381249.2	4033131.6	7728878.5
8039000000.0	4381249.3	4033131.6	7728880.7
8040000000.0	4381249.5	4033131.6	7728882.9
8041000000.0	4381249.7	4033131.6	7728885.1
8042000000.0	4381249.9	4033131.6	7728887.3
8043000000.0	4381250.1	4033131.7	7728889.5
8044000000.0	4381250.2	4033131.7	7728891.7
8045000000.0	4381250.4	4033131.7	7728893.9
8046000000.0	4381250.6	4033131.7	7728896.0
8047000000.0	4381250.8	4033131.7	7728898.2
8048000000.0	4381251.0	4033131.7	7728900.4
8049000000.0	4381251.1	4033131.7	7728902.6
8050000000.0	4381251.3	4033131.7	7728904.8
8051000000.0	4381251.5	4033131.7	7728907.0
8052000000.0	4381251.7	4033131.7	7728909.2
8053000000.0	4381251.9	4033131.7	7728911.4
8054000000.0	4381252.0	4033131.7	7728913.6
8055000000.0	4381252.2	4033131.8	7728915.8
8056000000.0	4381252.4	4033131.8	7728918.0
8057000000.0	4381252.6	4033131.8	7728920.2
8058000000.0	4381252.8	4033131.8	7728922.4
8059000000.0	4381252.9	4033131.8	7728924.5
8060000000.0	4381253.1	4033131.8	7728926.7
8061000000.0	4381253.3	4033131.8	7728928.9
8062000000.0	4381253.5	4033131.8	7728931.1
8063000000.0	4381253.7	4033131.8	7728933.3
8064000000.0	4381253.8	4033131.8	7728935.5
8065000000.0	4381254.0	4033131.8	7728937.7
8066000000.0	4381254.2	4033131.8	7728939.9
8067000000.0	4381254.4	4033131.9	7728942.0
8068000000.0	4381254.6	4033131.9	7728944.2
8069000000.0	4381254.7	4033131.9	7728946.4
8070000000.0	4381254.9	4033131.9	7728948.6
8071000000.0	4381255.1	4033131.9	7728950.8
8072000000.0	4381255.3	4033131.9	7728952.9
8073000000.0	4381255.5	4033131.9	7728955.1
8074000000.0	4381255.6	4033131.9	7728957.3
8075000000.0	4381255.8	4033131.9	7728959.5
8076000000.0	4381256.0	4033131.9	7728961.7
8077000000.0	4381256.2	4033131.9	7728963.9
8078000000.0	4381256.4	4033131.9	7728966.0
8079000000.0	4381256.5	4033131.9	7728968.2
8080000000.0	4381256.7	4033132.0	7728970.4
8081000000.0	4381256.9	4033132.0	7728972.6
8082000000.0	4381257.1	4033132.0	7728974.7
8083000000.0	4381257.2	4033132.0	7728976.9
8084000000.0	4381257.4	4033132.0	7728979.1
8085000000.0	4381257.6	4033132.0	7728981.3
8086000000.0	4381257.8	4033132.0	7728983.4
8087000000.0	4381258.0	4033132.0	7728985.6
8088000000.0	4381258.1	4033132.0	7728987.8
8089000000.0	4381258.3	4033132.0	7728990.0
8090000000.0	4381258.5	4033132.0	7728992.1
8091000000.0	4381258.7	4033132.0	7728994.3
8092000000.0	4381258.9	4033132.1	7728996.5
8093000000.0	4381259.0	4033132.1	7728998.6
8094000000.0	4381259.2	4033132.1	7729000.8
8095000000.0	4381259.4	4033132.1	7729003.0
8096000000.0	4381259.6	4033132.1	7729005.1
8097000000.0	4381259.8	4033132.1	7729007.3
8098000000.0	4381259.9	4033132.1	7729009.5
8099000000.0	4381260.1	4033132.1	7729011.7
8100000000.0	4381260.3	4033132.1	7729013.8
8101000000.0	4381260.5	4033132.1	7729016.0
8102000000.0	4381260.6	4033132.1	7729018.2
8103000000.0	4381260.8	4033132.1	7729020.3
8104000000.0	4381261.0	4033132.2	7729022.5
8105000000.0	4381261.2	4033132.2	7729024.6
8106000000.0	4381261.4	4033132.2	7729026.8
8107000000.0	4381261.5	4033132.2	7729029.0
8108000000.0	4381261.7	4033132.2	7729031.1
8109000000.0	4381261.9	4033132.2	7729033.3
8110000000.0	4381262.1	4033132.2	7729035.5
8111000000.0	4381262.2	4033132.2	7729037.6
8112000000.0	4381262.4	4033132.2	7729039.8
8113000000.0	4381262.6	4033132.2	7729041.9
8114000000.0	4381262.8	4033132.2	7729044.1
8115000000.0	4381263.0	4033132.2	7729046.3
8116000000.0	4381263.1	4033132.2	7729048.4
8117000000.0	4381263.3	4033132.3	7729050.6
8118000000.0	4381263.5	4033132.3	7729052.7
8119000000.0	4381263.7	4033132.3	7729054.9
8120000000.0	4381263.8	4033132.3	7729057.0
8121000000.0	4381264.0	4033132.3	7729059.2
8122000000.0	4381264.2	4033132.3	7729061.4
8123000000.0	4381264.4	4033132.3	7729063.5
8124000000.0	4381264.5	4033132.3	7729065.7
8125000000.0	4381264.7	4033132.3	7729067.8
8126000000.0	4381264.9	4033132.3	7729070.0
8127000000.0	4381265.1	4033132.3	7729072.1
8128000000.0	4381265.3	4033132.3	7729074.3
8129000000.0	4381265.4	4033132.3	7729076.4
8130000000.0	4381265.6	4033132.4	7729078.6
8131000000.0	4381265.8	4033132.4	7729080.7
8132000000.0	4381266.0	4033132.4	7729082.9
8133000000.0	4381266.1	4033132.4	7729085.0
8134000000.0	4381266.3	4033132.4	7729087.2
8135000000.0	4381266.5	4033132.4	7729089.3
8136000000.0	4381266.7	4033132.4	7729091.5
8137000000.0	4381266.8	4033132.4	7729093.6
8138000000.0	4381267.0	4033132.4	7729095.8
8139000000.0	4381267.2	4033132.4	7729097.9
8140000000.0	4381267.4	4033132.4	7729100.1
8141000000.0	4381267.6	4033132.4	7729102.2
8142000000.0	4381267.7	4033132.5	7729104.3
8143000000.0	4381267.9	4033132.5	7729106.5
8144000000.0	4381268.1	4033132.5	7729108.6
8145000000.0	4381268.3	4033132.5	7729110.8
8146000000.0	4381268.4	4033132.5	7729112.9
8147000000.0	4381268.6	4033132.5	7729115.1
8148000000.0	4381268.8	4033132.5	7729117.2
8149000000.0	4381269.0	4033132.5	7729119.3
8150000000.0	4381269.1	4033132.5	7729121.5
8151000000.0	4381269.3	4033132.5	7729123.6
8152000000.0	4381269.5	4033132.5	7729125.8
8153000000.0	4381269.7	4033132.5	7729127.9
8154000000.0	4381269.8	4033132.5	7729130.0
8155000000.0	4381270.0	4033132.6	7729132.2
8156000000.0	4381270.2	4033132.6	7729134.3
8157000000.0	4381270.4	4033132.6	7729136.4
8158000000.0	4381270.5	4033132.6	7729138.6
8159000000.0	4381270.7	4033132.6	7729140.7
8160000000.0	4381270.9	4033132.6	7729142.9
8161000000.0	4381271.1	4033132.6	7729145.0
8162000000.0	4381271.2	4033132.6	7729147.1
8163000000.0	4381271.4	4033132.6	7729149.3
8164000000.0	4381271.6	4033132.6	7729151.4
8165000000.0	4381271.8	4033132.6	7729153.5
8166000000.0	4381271.9	4033132.6	7729155.6
8167000000.0	4381272.1	4033132.7	7729157.8
8168000000.0	4381272.3	4033132.7	7729159.9
8169000000.0	4381272.5	4033132.7	7729162.0
8170000000.0	4381272.6	4033132.7	7729164.2
8171000000.0	4381272.8	4033132.7	7729166.3
8172000000.0	4381273.0	4033132.7	7729168.4
8173000000.0	4381273.2	4033132.7	7729170.6
8174000000.0	4381273.4	4033132.7	7729172.7
8175000000.0	4381273.5	4033132.7	7729174.8
8176000000.0	4381273.7	4033132.7	7729176.9
8177000000.0	4381273.9	4033132.7	7729179.1
8178000000.0	4381274.0	4033132.7	7729181.2
8179000000.0	4381274.2	4033132.7	7729183.3
8180000000.0	4381274.4	4033132.8	7729185.4
8181000000.0	4381274.6	4033132.8	7729187.6
8182000000.0	4381274.7	4033132.8	7729189.7
8183000000.0	4381274.9	4033132.8	7729191.8
8184000000.0	4381275.1	4033132.8	7729193.9
8185000000.0	4381275.3	4033132.8	7729196.1
8186000000.0	4381275.4	4033132.8	7729198.2
8187000000.0	4381275.6	4033132.8	7729200.3
8188000000.0	4381275.8	4033132.8	7729202.4
8189000000.0	4381276.0	4033132.8	7729204.5
8190000000.0	4381276.1	4033132.8	7729206.7
8191000000.0	4381276.3	4033132.8	7729208.8
8192000000.0	4381276.5	4033132.8	7729210.9
8193000000.0	4381276.7	4033132.9	7729213.0
8194000000.0	4381276.8	4033132.9	7729215.1
8195000000.0	4381277.0	4033132.9	7729217.2
8196000000.0	4381277.2	4033132.9	7729219.4
8197000000.0	4381277.4	4033132.9	7729221.5
8198000000.0	4381277.5	4033132.9	7729223.6
8199000000.0	4381277.7	4033132.9	7729225.7
8200000000.0	4381277.9	4033132.9	7729227.8
8201000000.0	4381278.1	4033132.9	7729229.9
8202000000.0	4381278.2	4033132.9	7729232.1
8203000000.0	4381278.4	4033132.9	7729234.2
8204000000.0	4381278.6	4033132.9	7729236.3
8205000000.0	4381278.8	4033132.9	7729238.4
8206000000.0	4381278.9	4033133.0	7729240.5
8207000000.0	4381279.1	4033133.0	7729242.6
8208000000.0	4381279.3	4033133.0	7729244.7
8209000000.0	4381279.4	4033133.0	7729246.8
8210000000.0	4381279.6	4033133.0	7729248.9
8211000000.0	4381279.8	4033133.0	7729251.0
8212000000.0	4381280.0	4033133.0	7729253.2
8213000000.0	4381280.1	4033133.0	7729255.3
8214000000.0	4381280.3	4033133.0	7729257.4
8215000000.0	4381280.5	4033133.0	7729259.5
8216000000.0	4381280.7	4033133.0	7729261.6
8217000000.0	4381280.8	4033133.0	7729263.7
8218000000.0	4381281.0	4033133.1	7729265.8
8219000000.0	4381281.2	4033133.1	7729267.9
8220000000.0	4381281.4	4033133.1	7729270.0
8221000000.0	4381281.5	4033133.1	7729272.1
8222000000.0	4381281.7	4033133.1	7729274.2
8223000000.0	4381281.9	4033133.1	7729276.3
8224000000.0	4381282.0	4033133.1	7729278.4
8225000000.0	4381282.2	4033133.1	7729280.5
8226000000.0	4381282.4	4033133.1	7729282.6
8227000000.0	4381282.6	4033133.1	7729284.7
8228000000.0	4381282.7	4033133.1	7729286.8
8229000000.0	4381282.9	4033133.1	7729288.9
8230000000.0	4381283.1	4033133.1	7729291.0
8231000000.0	4381283.3	4033133.2	7729293.1
8232000000.0	4381283.4	4033133.2	7729295.2
8233000000.0	4381283.6	4033133.2	7729297.3
8234000000.0	4381283.8	4033133.2	7729299.4
8235000000.0	4381283.9	4033133.2	7729301.5
